question_id,task_type,question,time_stamp,answer,options,frames_required,temporal_clue_type
Real-Time Visual Understanding_sample_24_3,Text-Rich Understanding,What text appeared on the just now?,00:02:57,D,"['A. ""Cooking Time: 10 minutes"".', 'B. ""Season to Taste"".', 'C. ""Ingredients: Beef, Salt, Pepper"".', 'D. ""Recipe is in the description below"".']",single,Prior
Real-Time Visual Understanding_sample_24_4,Object Perception,What is the woman holding right now?,00:04:06,D,"['A. A spoon.', 'B. A white bowl.', 'C. A pepper mill.', 'D. A green bottle of olive oil.']",single,Concurrent
Real-Time Visual Understanding_sample_24_5,Text-Rich Understanding,How much time does this person have left now??,00:05:49,D,"['A. 10s.', 'B. More than ten seconds.', 'C. 20s.', 'D. Less than ten seconds.']",single,Concurrent
Real-Time Visual Understanding_sample_25_1,Attribute Perception,What color is the coat worn by the man standing in front of the blue background with the text __AMSAY in 10_?,00:00:03,D,"['A. Black.', 'B. Dark blue.', 'C. Light grey.', 'D. White.']",single,Prior
Real-Time Visual Understanding_sample_25_2,Attribute Perception,What color shirt is the person wearing right now?,00:02:10,D,"['A. Light blue.', 'B. White.', 'C. Green.', 'D. Dark navy blue.']",single,Concurrent
Real-Time Visual Understanding_sample_25_3,Object Perception,What is the person holding with his left hand right now?,00:02:44,D,"['A. A pot lid.', 'B. A wooden spoon.', 'C. A bowl of peas.', 'D. A frying pan handle.']",single,Concurrent
Real-Time Visual Understanding_sample_25_4,Object Perception,What is the man adding to the pan with oil?,00:05:29,D,"['A. Diced vegetables.', 'B. Pasta.', 'C. Herbs.', 'D. Diced meat.']",single,Concurrent
Real-Time Visual Understanding_sample_25_5,Object Perception,What ingredients are being cooked in the frying pan?,00:08:04,D,"['A. Chunks of beef, onion slices, and bits of pepper.', 'B. Slices of chicken, garlic cloves, and bits of zucchini.', 'C. Pieces of fish, broccoli florets, and bits of carrot.', 'D. Chunks of ham, mushroom slices, and bits of pepper.']",single,Concurrent
Real-Time Visual Understanding_sample_26_1,Action Perception,What is the person doing right now?,00:02:07,A,"['A. Sprinkle seasonings into the pot.', 'B. Pours oil into the pans.', 'C. Slices vegetables on the counter.', 'D. Washes hands at the sink.']",multiple,Concurrent
Real-Time Visual Understanding_sample_26_2,Event Understanding,What does the person do after adding an ingredient to the pans?,00:02:11,A,"['A. Adjust the food in the pot to evenly distribute the seasonings on top.', 'B. Adjusts the heat of the pans.', 'C. Cleans the countertop.', 'D. Moves to the dining table.']",multiple,Concurrent
Real-Time Visual Understanding_sample_26_3,Object Perception,What item is holding by his right hand right now?,00:06:01,A,"['A. A bottle.', 'B. Only vegetables.', 'C. Only meat pieces.', 'D. Sliced fruits.']",single,Concurrent
Real-Time Visual Understanding_sample_26_4,Action Perception,What action is the person performing right now?,00:06:14,A,"['A. Pours the contents into the frying pan.', 'B. Puts the bottle back in the refrigerator.', 'C. Places the bottle on the counter.', 'D. Drinks from the bottle.']",multiple,Concurrent
Real-Time Visual Understanding_sample_26_5,Causal Reasoning,Why does the person shake the frying pan after pouring the liquid into it?,00:06:26,A,"['A. To mix the ingredients.', 'B. To cool down the pan.', 'C. To stop the steam.', 'D. To clean the pan.']",multiple,Prior
Real-Time Visual Understanding_sample_27_1,Object Perception,What is the person using to stir the contents in the frying pan?,00:02:01,C,"['A. A wooden spoon.', 'B. A metal spatula.', 'C. A red spatula.', 'D. A plastic spoon.']",multiple,Concurrent
Real-Time Visual Understanding_sample_27_2,Prospective Reasoning,What is the man likely to do next after reaching out to grab another ingredient from the countertop?,00:05:28,B,"['A. Serve the dish immediately.', 'B. Add the new ingredient to the frying pan.', 'C. Clean the countertop.', 'D. Turn off the stove.']",multiple,Concurrent
Real-Time Visual Understanding_sample_27_3,Event Understanding,What is the main activity the man is engaged in right now?,00:06:24,A,"['A. Cooking shrimp.', 'B. Preparing a salad.', 'C. Washing vegetables.', 'D. Baking bread.']",multiple,Concurrent
Real-Time Visual Understanding_sample_27_4,Object Perception,What is the chef stirring in the pot?,00:08:02,C,"['A. A sauce.', 'B. Vegetables.', 'C. noodles.', 'D. Shrimp.']",multiple,Prior
Real-Time Visual Understanding_sample_27_5,Object Perception,What item is used by the chef to handle the food inside the pot?,00:08:25,C,"['A. A spoon.', 'B. A spatula.', 'C. A pair of tongs.', 'D. A fork.']",multiple,Prior
Real-Time Visual Understanding_sample_28_1,Text-Rich Understanding,What text appears at the top right of the screen right now?,00:00:13,B,"['A. ""Live Recording"".', 'B. ""Previously Recorded Live"".', 'C. ""Recording Now"".', 'D. ""Live Now"".']",single,Concurrent
Real-Time Visual Understanding_sample_28_2,Action Perception,What action does the man take after placing the potato slices in the frying pan?,00:05:24,B,"['A. He adds seasoning to the potatoes.', 'B. He sprinkles seasonings on the potatoes.', 'C. He washes his hands.', 'D. He prepares another dish.']",single,Concurrent
Real-Time Visual Understanding_sample_28_3,Attribute Perception,What does the man do to ensure the potatoes cook evenly in the pan?,00:05:31,B,"['A. He stirs them constantly.', 'B. He arranges them to avoid overlapping.', 'C. He covers the pan.', 'D. He adds more oil.']",single,Concurrent
Real-Time Visual Understanding_sample_28_4,Object Perception,What is this person doing right now?,00:10:39,B,"['A. He is chopping green onions.', 'B. He is slicing carrots.', 'C. He is dicing tomatoes.', 'D. He is mincing garlic.']",single,Prior
Real-Time Visual Understanding_sample_28_5,Event Understanding,What is the person doing with the bowl right now?,00:11:00,C,"['A. Putting it in the microwave.', 'B. Washing it in the sink.', 'C. Mixing its contents with a spoon.', 'D. Placing it back on the counter.']",single,Concurrent
Real-Time Visual Understanding_sample_29_1,Object Perception,What objects can be seen on the shelves in the background of the kitchen?,00:00:20,B,"['A. plants.', 'B. Plates, cups, and kitchen utensils.', 'C. Cans and jars.', 'D. Pots and pans.']",single,Prior
Real-Time Visual Understanding_sample_29_2,Object Perception,What is the person holding in their right hand?,00:02:05,A,"['A. A bottle of seasoning.', 'B. A white plate.', 'C. A mortar and pestle.', 'D. A cutting board.']",single,Concurrent
Real-Time Visual Understanding_sample_29_3,Attribute Perception,"What color is the prominent ""COOK"" sign in the kitchen background?",00:04:07,D,"['A. Blue.', 'B. Green.', 'C. Yellow.', 'D. Red.']",single,Concurrent
Real-Time Visual Understanding_sample_29_4,Action Perception,What is the person doing right now?,00:04:07,B,"['A. Scooping ingredients from a bowl.', 'B. Folding a white kitchen towel.', 'C. Adjusting the heat on the stovetop.', 'D. Washing their hands.']",single,Concurrent
Real-Time Visual Understanding_sample_29_5,Object Perception,What tool does the person use to handle the food in the pans?,00:08:18,C,"['A. A spoon.', 'B. A fork.', 'C. A spatula.', 'D. Tongs.']",single,Concurrent
Real-Time Visual Understanding_sample_30_1,Event Understanding,What is the main activity occurring in the kitchen during the whole video?,00:03:10,A,"['A. Cooking demonstration.', 'B. Kitchen cleaning.', 'C. Family dinner.', 'D. Food tasting.']",multiple,Concurrent
Real-Time Visual Understanding_sample_30_2,Event Understanding,What is the person behind the counter doing?,00:04:36,B,"['A. Cleaning the countertop.', 'B. Preparing food.', 'C. Washing dishes.', 'D. Reading a recipe.']",multiple,Prior
Real-Time Visual Understanding_sample_30_3,Action Perception,What does the person do after finishing chopping the onion?,00:06:32,A,"['A. Put the chopped onions into the frying pan.', 'B. Starts frying sausages.', 'C. Begins chopping another vegetable.', 'D. Adds the onion to the pot.']",multiple,Prior
Real-Time Visual Understanding_sample_30_4,Object Perception,What is the person using to stir the pot of yellow mixture?,00:12:12,C,"['A. A wooden spoon.', 'B. A metal fork.', 'C. A pink spatula.', 'D. A blue spatula and a plastic spoon.']",single,Concurrent
Real-Time Visual Understanding_sample_30_5,Event Understanding,How does the mixture change as the person continues to stir it?,00:12:19,C,"['A. It becomes chunkier.', 'B. It separates into layers.', 'C. It becomes smoother and more uniform in color.', 'D. It loses its color.']",multiple,Concurrent
Real-Time Visual Understanding_sample_31_1,Text-Rich Understanding,What word appears on the bottom left of the frame while the man continues his explanation?,00:00:13,C,"['A. COOK.', 'B. RAMSAY.', 'C. HOT.', 'D. READY.']",single,Concurrent
Real-Time Visual Understanding_sample_31_2,Object Perception,What is the man wearing in the kitchen?,00:02:40,C,"['A. A blue apron.', 'B. A red t-shirt.', 'C. A green t-shirt.', 'D. A white shirt.']",single,Concurrent
Real-Time Visual Understanding_sample_31_3,Action Perception,What is the man doing with the chicken right now?,00:02:00,D,"['A. Frying it.', 'B. Cutting it.', 'C. Washing it.', 'D. Coating the chicken with flour.']",single,Concurrent
Real-Time Visual Understanding_sample_31_4,Object Perception,What is the person dipping their hand into right now?,00:04:02,C,"['A. A bowl of flour.', 'B. A bowl of breadcrumbs.', 'C. A bowl of beaten eggs.', 'D. A bowl of green herbs.']",single,Concurrent
Real-Time Visual Understanding_sample_31_5,Counting,How many pieces of fried chicken are there in the frying pan right now?,00:06:12,B,"['A. 3', 'B. 4', 'C. 7', 'D. 9']",single,Prior
Real-Time Visual Understanding_sample_32_1,Object Perception,What is the person using to chop the onion?,00:02:02,B,"['A. A small wooden knife.', 'B. A sliver knife.', 'C. A pair of scissors.', 'D. A fork.']",single,Concurrent
Real-Time Visual Understanding_sample_32_2,Spatial Understanding,How are the yellow corn and onions distributed in the frying pan?,00:02:19,C,"['A. Randomly scattered.', 'B. Piled in the center.', 'C. Evenly distributed.', 'D. Grouped separately.']",single,Concurrent
Real-Time Visual Understanding_sample_32_3,Object Perception,What is the person holding in one hand at the stove?,00:04:02,B,"['A. A wooden spoon.', 'B. A pan.', 'C. A bowl.', 'D. A knife.']",single,Prior
Real-Time Visual Understanding_sample_32_4,Event Understanding,Where does the person transfer the food after cooking?,00:06:24,B,"['A. Onto a white plate on the left countertop.', 'B. Onto a white plate on the right countertop.', 'C. Into a bowl on the left countertop.', 'D. Into a bowl on the right countertop.']",multiple,Prior
Real-Time Visual Understanding_sample_32_5,Attribute Perception,What is the color of the towel used to clean the hands?,00:06:07,B,"['A. Blue.', 'B. White.', 'C. Red.', 'D. Yellow.']",single,Concurrent
Real-Time Visual Understanding_sample_33_1,Object Perception,What item is resting on a baking sheet lined with parchment paper?,00:02:23,B,"['A. Several red sticks of rhubarb.', 'B. Two rectangular pieces of dough.', 'C. A bowl of beaten eggs.', 'D. A pile of orange slices.']",single,Concurrent
Real-Time Visual Understanding_sample_33_2,Action Perception,What does the man do after picking up the brush?,00:02:30,B,"['A. Starts stirring a liquid mixture.', 'B. Apply egg wash to the dough.', 'C. Adjusts the position of the baking tray.', 'D. Reaches for a couple of cut pieces of rhubarb.']",multiple,Concurrent
Real-Time Visual Understanding_sample_33_3,Object Perception,What is the person using to grate the orange?,00:09:21,C,"['A. A spoon.', 'B. A knife.', 'C. A grater.', 'D. A fork.']",single,Concurrent
Real-Time Visual Understanding_sample_33_4,Attribute Perception,What color is the bowls' mixture into which the orange zest is grated?,00:09:27,B,"['A. Yellow.', 'B. White.', 'C. Green.', 'D. Brown.']",single,Concurrent
Real-Time Visual Understanding_sample_33_5,Causal Reasoning,Why does the person use a knife after grating the orange?,00:09:43,C,"['A. To clean the countertop.', 'B. To chop more ingredients.', 'C. To scrape the zest off the grater into the bowl.', 'D. To cut the orange into slices.']",multiple,Prior
Real-Time Visual Understanding_sample_34_1,Attribute Perception,What color is the shirt worn by the person mixing ingredients at the kitchen counter?,00:02:31,B,"['A. Red.', 'B. Blue.', 'C. Green.', 'D. Yellow.']",single,Concurrent
Real-Time Visual Understanding_sample_34_2,Text-Rich Understanding,How much time does the person have left to complete their task according to the producer?,00:02:50,C,"['A. 5 minutes 30 seconds.', 'B. 7 minutes 30 seconds.', 'C. 8 minutes 30 seconds.', 'D. 9 minutes 30 seconds.']",single,Prior
Real-Time Visual Understanding_sample_34_3,Object Perception,What is the person vigorously mixing in a glass bowl?,00:04:42,B,"['A. A white creamy mixture.', 'B. A brown mixture.', 'C. A yellow batter.', 'D. A green sauce.']",single,Concurrent
Real-Time Visual Understanding_sample_34_4,Object Perception,What does the person use to mix the batter-like substance?,00:07:03,B,"['A. A metal whisk.', 'B. A wooden spoon.', 'C. A red spatula.', 'D. A plastic fork.']",single,Concurrent
Real-Time Visual Understanding_sample_34_5,Object Perception,What does the man place inside the microwave?,00:09:25,A,"['A. A small white bowl.', 'B. A silver pot.', 'C. A glass jar.', 'D. A blue plate.']",single,Prior
Real-Time Visual Understanding_sample_35_1,Object Perception,What is the man holding in his right hand?,00:03:16,C,"['A. A pen.', 'B. A spatula.', 'C. An olive oil bottle.', 'D. A remote.']",single,Concurrent
Real-Time Visual Understanding_sample_35_2,Object Perception,What is the person holding in his hand right now?,00:06:00,B,"['A. A spoon and a piece of ginger.', 'B. A knife and a towel.', 'C. A fork and a piece of onion.', 'D. A spatula and a piece of pepper.']",single,Concurrent
