task_type,question,time_stamp,answer,options,question_id,frames_required,temporal_clue_type
Misleading Context Recognition,What green writing is to the left of the orange lines on the whiteboard?,00:03:05,B,"[""A. Here it says, 'The seventh power of two divided by the third power of two is equal to the third power of two.'."", ""B. Here it says 'The seventh power of two divided by the third power of two equals the fourth power of two.'."", 'C. There is no green writing here.', ""D. Here it says 'the seventh power of two'.""]",Misleading Context Recognition_sample_14_4,single,Prior
Misleading Context Recognition,"To the right of the orange line on the whiteboard, what blue text is there in addition to the blue text in the upper right corner of the whiteboard?",00:05:10,C,"[""A. In the middle of the whiteboard, 'log5 125' is written."", ""B. In the middle of the whiteboard it says 'log5 125-log5 5'."", ""C. The middle of the whiteboard says 'log5 125-log5 5=log5'."", ""D. The middle of the whiteboard says 'log5 '.""]",Misleading Context Recognition_sample_14_5,single,Prior
Misleading Context Recognition,What is displayed on top of this white paper?,00:01:34,D,"[""A. There is a line in red letters that says 'SIGNIFICANT FIGURES'."", 'B. There is an outline of a map of Australia made up of lots of small people.', ""C. There is an outline of a map of Australia made up of lots of small people and a red letter above the outline that says 'SIGNIFICANT FIGURES'."", ""D. There is an outline of a map of Australia made up of lots of small people and a red letter above the outline that says 'SIGNIFICANT FIGURES' and a black letter that says 'COUNTED (DISCRETE)'.""]",Misleading Context Recognition_sample_15_1,single,Prior
Misleading Context Recognition,What does the white paper show here?,00:03:50,A,"[""A. On the white paper there is an outline of a map of Australia made up of little people and some words that say 'counted (discrete)' and 'meawed (continuous)'."", ""B. Here is a picture showing a man painting a pink wall, with the words 'meawed (continuous)' written at the top of the picture."", 'C. Here is a picture of a man painting a pink wall.', ""D. there is an outline of a map of Australia made up of lots of small people and a red letter above the outline that says 'SIGNIFICANT FIGURES' and a black letter that says 'COUNTED (DISCRETE)'.""]",Misleading Context Recognition_sample_15_2,single,Prior
Misleading Context Recognition,What's on this piece of paper?,00:04:55,B,"[""A. The paper says 'og. Round off 58374 to (a) I significant figure (b) 2 significant figures' and '(a) 58, 374'."", ""B. The sheet of paper says '(a) 58, 374'."", ""C. The paper says 'og. Round off 58374 to (a) I significant figure. (b) 2 significant figwes'."", ""D. There is a picture on the paper that shows a person standing in front of a pink wall being painted, and above the picture is a line that says 'measwed (continuous)'.""]",Misleading Context Recognition_sample_15_3,single,Prior
Misleading Context Recognition,What is written on this white paper?,00:05:49,C,"[""A. This has black letters that say '(a) 58,374 60,000'."", ""B. In the centre, in black letters, it says '(a) 58,374'."", ""C. This has red letters that say 'eg. hound off 58,374 to (a) I significant figwe (b) 2 significant figwes', and underneath it has black letters that say '(a) 58,374 60,000. (a) 58,374 60,000 50,000'."", ""D. In the centre, in black letters, it says '(a) 58,374 60,000 50,000.""]",Misleading Context Recognition_sample_15_4,single,Prior
Misleading Context Recognition,What is written on this horizontal black line on top of the white paper?,00:07:40,D,"[""A. Black letters '50,000' and '60,000' are written on both sides of the black line."", ""B. Two black letters '50,000' and '60,000' and one blue letter '55,000' are written around the black line."", ""C. The black line is surrounded by two black letters '50,000', '60,000' and one blue letter '55,000 (midpoint)'."", ""D. The black line is surrounded by the word '58,374' in red, two black letters '50,000', '60,000' and a blue letter '55,000 (midpoint)'.""]",Misleading Context Recognition_sample_15_5,single,Prior
Misleading Context Recognition,What's written inside the screen?,00:01:48,A,"[""A. The top coloured text says 'Singnlar Value Decomposition(SVD)' and the bottom blue text says 'Data Reduction' and 'Data-Drixen Gemmalgation Of Fourien tinnsform (FFT)'."", ""B. The top coloured text says 'Singnlar Value Decomposition (SVD)' and the bottom blue text says 'Data Reduction' and 'Data-Drixen Gemmalgation'. 'Data Reduction' and 'Data-Drixen Gemmalgation'."", ""C. In the upper coloured text 'Singnlar Value Decomposition (SVD)' and in the lower blue text 'Data Reduction'."", ""D. 'Singnlar Value Decomposition (SVD)' is written in coloured text above.""]",Misleading Context Recognition_sample_16_1,single,Prior
Misleading Context Recognition,What does the blue font on the screen say?,00:02:54,B,"[""A. The blue text says 'Data Reduction', 'Data-Drixen Gemmalgation Of Fourien tinnsform (FFT)'."", ""B. The blue text says 'Data Reduction', 'Data-Drixen Gemmalgation Of Fourien tinnsform (FFT)', 'Tailored' to speeiFic problem'."", ""C. The blue text says 'Data Reduction', 'Data-Drixen Gemmalgation'."", ""D. The blue text says 'Data Reduction'.""]",Misleading Context Recognition_sample_16_2,single,Prior
Misleading Context Recognition,What does it say in the top right corner of the screen?,00:03:57,C,"[""A. There's nothing written there."", ""B. It says 'Solve Ax = b' in blue."", ""C. It says 'Solve Ax = b', 'for non sque A', 'regression' in blue."", ""D. It says 'Solve Ax = b', 'for non sque A' in blue.""]",Misleading Context Recognition_sample_16_3,single,Prior
Misleading Context Recognition,What is displayed in the upper right corner of the screen?,00:04:20,D,"[""A. The blue font says 'Solve Ax = b', 'For nonque A', 'Regression'."", ""B. The blue font says 'solve Ax = b', 'for non que A', 'regression', 'base'."", ""C. The blue font says 'Solve Ax = b', 'for nonque A', 'regression', 'base PCA'."", ""D. The blue font says 'Solve for Ax = b', 'for nonque A', 'regression', 'basis PCA', 'correlation'.""]",Misleading Context Recognition_sample_16_4,single,Prior
Misleading Context Recognition,"Now on the left side of the screen, what words are written in the place below those texts?",00:05:20,A,"[""A. Underneath the original text, it says 'Google', 'Face book', 'Netflix', '...'."", ""B. Underneath the original text, it says 'Google', 'Face book', 'Netflix'."", ""C. Underneath the original text, it says 'Google', 'Face book'."", ""D. Underneath the original text, it says 'Google'.""]",Misleading Context Recognition_sample_16_5,single,Prior
Misleading Context Recognition,What is written on the left side of the whiteboard in orange lettering pen?,00:01:20,B,"[""A. The orange letters say, 'The second power of three equals nine', 'The fourth power of five equals six hundred and twenty-five'."", ""B. The orange letters say, 'The second power of three equals nine', 'The fourth power of five equals six hundred and twenty-five', 'The negative power of six equals one-sixth'."", ""C. The orange letters say, 'The second power of three equals nine', 'The fourth power of five'."", ""D. The orange letters say, 'The second power of three equals nine'.""]",Misleading Context Recognition_sample_17_1,single,Prior
Misleading Context Recognition,What is written to the right of the orange line on the whiteboard?,00:03:07,C,"[""A. It says here in black letters, 'LOGARITHM LAWS'."", ""B. It says here in black letters, 'LOGARITHM LAWS', 'CONSIDER'."", ""C. Here in black letters are 'LOGARITHM LAWS', 'Conside', 'log5 5 =', '&', 'log5 125 ='."", ""D. It says here in black letters, 'LOGARITHM LAWS', 'CONSIDER', 'log5 5 =.'.""]",Misleading Context Recognition_sample_17_2,single,Prior
Misleading Context Recognition,What is written on the whiteboard to the right of the orange line?,00:04:06,D,"[""A. It says here in black letters, 'LOGARITHM LAWS', 'CONSIDER', 'log5 5='."", ""B. Here in black letters are 'LOGARITHM LAWS', 'Conside', 'log5 5 =', '&', 'log5 125 ='."", ""C. Here in black letters are 'LOGARITHM LAWS', 'Conside', 'log5 5 =1', '&', 'log5 125 ='."", ""D. Here in black letters are 'LOGARITHM LAWS', 'Conside', 'log5 5 =1', '&', 'log5 125 =3'.""]",Misleading Context Recognition_sample_17_3,single,Prior
Misleading Context Recognition,What does the orange writing to the right of the orange line on the whiteboard say?,00:05:13,A,"[""A. The orange text here says 'LAW', 'loga a=1'."", ""B. The orange text here says 'LAW', 'loga a='."", ""C. The orange text here says 'LAW', 'loga'."", ""D. The orange text here says 'LAW'.""]",Misleading Context Recognition_sample_17_4,single,Prior
Misleading Context Recognition,What is written under the black letters above the white board to the right of the orange line?,00:06:36,B,"[""A. These orange letters say '_ + _' 'log5 5+ log5 125 = 4' 'log5 5+ log5 125= log5 625' 'log5 5+log5 125=log5'."", ""B. These orange letters say '_ + _' 'log5 5+ log5 125 = 4' 'log5 5+ log5 125= log5 625' 'log5 5+log5 125=log5 (5x125)'."", ""C. These orange letters say '_ + _' 'log5 5+ log5 125 = 4' 'log5 5+ log5 125= log5 625' ."", ""D. These orange letters say '_ + _' 'log5 5+ log5 125 = 4'.""]",Misleading Context Recognition_sample_17_5,single,Prior
Misleading Context Recognition,What does the black writing on the whiteboard say?,00:00:23,C,"[""A. It says in black letters, 'LOGARITHMS', 'Ex 7-09 2-3ESL'."", ""B. It says in black letters, 'LOGARITHMS', 'Ex 7-09 2-3ESL', '...are'."", ""C. It says in black letters, 'LOGARITHMS', 'Ex 7-09 2-3ESL', '...are a way of lording differently'."", ""D. It says in black letters, 'LOGARITHMS', 'Ex 7-09 2-3ESL', '...are a way'.""]",Misleading Context Recognition_sample_18_1,single,Prior
