question_id,task_type,question,time_stamp,answer,options,temporal_clue_type,frames_required
Emotion Recognition_sample_17_3,Emotion Recognition,What is the current emotion of the man in the middle of the video?,00:03:37,B,"['A. He is so moved that he almost cried.', 'B. He is so happy that he almost cried.', 'C. He is so excited that he almost cried.', 'D. He is in so much pain that he almost cried.']",Concurrent,multiple
Emotion Recognition_sample_17_4,Emotion Recognition,What is the current emotion of the man in the middle of the video?,00:04:37,C,"['A. He is a bit nervous and at a loss.', 'B. He is a bit confused and at a loss.', 'C. He is so happy that he is a bit at a loss.', 'D. He is shocked and a bit at a loss.']",Concurrent,multiple
Emotion Recognition_sample_17_5,Emotion Recognition,What is the current emotion of the man in the middle of the video?,00:05:52,D,"['A. He is very excited.', 'B. He is very sad.', 'C. He is very moved.', 'D. He is very happy.']",Concurrent,multiple
Emotion Recognition_sample_18_1,Emotion Recognition,What is the current emotion of the woman in the middle of the video?,00:00:40,A,"['A. She is very happy and proud.', 'B. She is deeply saddened and disappointed.', 'C. She is filled with anxiety and uncertainty.', 'D. She feels a sense of calm and contentment.']",Concurrent,multiple
Emotion Recognition_sample_18_2,Emotion Recognition,"What is the current mood of the woman in the middle of the video, and what is causing her emotional changes?",00:01:39,B,"['A. She was very happy because she saw the beautiful fireworks.', 'B. She was very happy because she heard the host accidentally pause while introducing herself.', ""C. She was very sad because she didn't win the championship."", 'D. She was very sad because she heard the host say bad things about herself on stage.']",Concurrent,multiple
Emotion Recognition_sample_18_3,Emotion Recognition,"What is the current mood of the woman in the middle of the video, and what is causing her emotional changes?",00:02:14,C,"[""A. She's A little shy because she said the wrong thing."", 'B. She was embarrassed because she heard people booing from the audience.', 'C. She was a little shy because she heard the crowd cheering.', 'D. She was sad because she saw the film.']",Concurrent,multiple
Emotion Recognition_sample_18_4,Emotion Recognition,What is the current emotion of the woman in the left of the video?,00:03:12,D,"['A. She is incredibly excited and energetic.', 'B. She is visibly nervous and jittery.', 'C. She is deeply thoughtful and contemplative.', 'D. She is very serious and calm.']",Concurrent,multiple
Emotion Recognition_sample_18_5,Emotion Recognition,"What is the current mood of the woman in the right of the video, and what is causing her emotional changes?",00:04:32,A,"['A. She was very moved because she won the Oscar.', 'B. She was very embarrassed because she heard people booing in the audience.', 'C. She was very happy because she saw her good friend win the Oscar.', 'D. She was very calm because she knew she was leaving.']",Concurrent,multiple
Emotion Recognition_sample_19_1,Emotion Recognition,What is the current emotion of the woman in the middle of the video?,00:00:18,A,"['A. She is very happy and proud.', 'B. She is extremely frustrated.', 'C. She is overwhelmed with anger.', 'D. She is deeply sad.']",Concurrent,multiple
Emotion Recognition_sample_19_2,Emotion Recognition,"What is the current mood of the man in the middle of the video, and what is causing his emotional changes?",00:01:08,B,"[""A. He was very confused because he couldn't understand what the host was saying."", 'B. He is very serious because he is listening carefully to the host.', 'C. He was very happy because he heard the applause and cheering.', 'D. He is very calm because he wants to maintain a calm image.']",Concurrent,multiple
Emotion Recognition_sample_19_3,Emotion Recognition,"What is the current mood of the man in the right of the video, and what is causing his emotional changes?",00:01:48,C,"[""A. He was very confused because he couldn't understand what the host was saying."", 'B. He is very serious because he is listening carefully to the host.', 'C. He was very pleased because he heartily congratulated him on winning the prize.', 'D. He is very calm because he wants to maintain a calm image.']",Concurrent,multiple
Emotion Recognition_sample_19_4,Emotion Recognition,What is the current emotion of the man in the middle of the video?,00:02:39,D,"['A. He is utterly calm and serene.', 'B. He is filled with sadness and melancholy.', 'C. He is brimming with confidence and anticipation.', 'D. He is very nervous and excited.']",Concurrent,multiple
Emotion Recognition_sample_19_5,Emotion Recognition,"What is the current mood of the man in the middle of the video, and what is causing his emotional changes?",00:04:32,C,"['A. He was very serious because he was giving an acceptance speech.', 'B. He is very serious because he is listening carefully to the host.', 'C. He was very pleased because he heartily congratulated him on winning the prize.', 'D. He was very happy because he saw his wife.']",Concurrent,multiple
Emotion Recognition_sample_20_1,Emotion Recognition,What is the current emotion of the woman in the middle of the video?,00:00:53,A,"['A. She is very serious and calm.', 'B. She is extremely frustrated.', 'C. She is overwhelmed with anger.', 'D. She is deeply sad.']",Concurrent,multiple
Emotion Recognition_sample_20_2,Emotion Recognition,"What is the current mood of the woman in the middle of the video, and what is causing her emotional changes?",00:01:20,A,"['A. She was very excited because she hear that she would be nominated for more awards in the future.', 'B. She was very sad, because she knew that she was sadly not nominated for this award.', 'C. She was very angry because she saw her husband getting intimate with the host on stage.', 'D. She was very calm, because she was trying to contain her frustration at losing the election.']",Concurrent,multiple
Emotion Recognition_sample_20_3,Emotion Recognition,"What is the current mood of the woman in the right of the video, and what is causing her emotional changes?",00:03:02,C,"['A. She was very excited because she hear that she would be nominated for more awards in the future.', 'B. She was very sad, because she knew that she was sadly not nominated for this award.', 'C. She was very happy because she could hear the applause and cheers of the people around her.', 'D. She was very calm, because she was trying to contain her frustration at losing the election.']",Concurrent,multiple
Emotion Recognition_sample_20_4,Emotion Recognition,"What is the current mood of the woman in the left of the video, and what is causing her emotional changes?",00:03:58,A,"['A. She was very happy because she heard her name read by the host when she announced the nominations.', 'B. She was very sad, because she knew that she was sadly not nominated for this award.', 'C. She was very excited because she heard the applause and cheers of the people around her.', 'D. She was very calm, because she was trying to contain her frustration at losing the election.']",Concurrent,multiple
Emotion Recognition_sample_20_5,Emotion Recognition,What is the current emotion of the woman in the middle of the video?,00:06:41,B,"['A. She is very serious and calm.', 'B. She is very upset and angry.', 'C. She is very moved and excited.', 'D. She is very sad and upset.']",Concurrent,multiple
Emotion Recognition_sample_21_1,Emotion Recognition,What is the current emotion of the man in the right of the video?,00:00:23,A,"['A. He is happy.', 'B. He is upset.', 'C. He is angry.', 'D. He is sad.']",Concurrent,multiple
Emotion Recognition_sample_21_2,Emotion Recognition,"What is the current mood of the woman in the left of the video, and what is causing her emotional changes?",00:00:40,A,"['A. She was very happy because she saw the man on her right gesticulating excitedly.', 'B. She was very angry because she heard the man on her right complaining.', 'C. She was very calm because she saw that the man on her right was going to come forward and speak.', 'D. She was very upset because she heard the man on her right interrupting her speech.']",Concurrent,multiple
